0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 20.8066889639 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 83.2162499693
0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 108.0114694666
0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 125.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666
39.4138866230 33.9541503850 0.0114694666 7.3337521048 38.9937444267 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 13.7859783113 0.0114694666 0.0114694666 26.8590063363 0.0114694666 21.9301978479 0.0114694666 23.9508690900 11.8424987968 0.0114694666 43.8594556365 0.0114694666 20.1688768130 0.0114694666 0.0114694666 8.9825867971 51.0740998975 0.0114694666 0.0114694666 0.0114694666
64.7183728359 29.4005704158 0.0114694666 0.0114694666 45.0367086767 12.1080605932 0.0114694666 0.0114694666 0.0114694666 17.0842183913 0.0114694666 0.0114694666 0.0114694666 27.0611418203 0.0114694666 1.9908229523 0.0114694666 19.0627384270 13.6842701348 0.0114694666 0.0114694666 0.0114694666 16.7201919902 0.0114694666 4.0057241501 6.5682839524 69.0692250526 13.6502431400 0.0114694666 0.0114694666
9.4244799442 60.9515296207 0.0114694666 0.0114694666 68.5124024091 26.7319828289 0.0114694666 0.0114694666 0.0114694666 35.1870597101 0.0114694666 42.0914842307 0.0114694666 7.8476405903 1.4417480995 11.6272573106 0.0114694666 3.8406277119 11.7048685829 0.0114694666 0.0114694666 1.5428556933 8.7670016170 0.0114694666 5.8437549628 0.0114694666 81.6573486872 0.0114694666 0.0114694666 0.0114694666
10.1470639308 14.2584450781 0.0114694666 0.0114694666 64.2241865601 19.8576694670 0.0114694666 0.0114694666 0.0114694666 33.4249867413 2.3116153223 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 3.0214813646 3.5328432204 0.0114694666 0.0114694666 0.0114694666 1.7881389538 0.0114694666 4.9145993102 3.0079972604 58.7266460095 0.0114694666 2.9334298474 0.0114694666
4.0042922059 3.0560029172 2.1606161757 0.0114694666 11.1665554939 14.9347394774 2.9397026808 0.0114694666 0.0114694666 26.9511998630 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 6.2694706092 6.5722760807 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 56.2260531022 4.8452555269 0.0114694666 0.0114694666
0.0114694666 8.0924649257 1.2323891506 0.0114694666 7.6550420363 0.0114694666 0.0114694666 0.0114694666 0.0114694666 12.4273247725 0.0114694666 0.0114694666 0.0114694666 0.0114694666 1.2183527385 5.0061349167 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 3.4485777260 0.0114694666
2.5508268623 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 2.1038434461 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 2.5677236174 0.0114694666 0.0114694666 3.0445820387 0.0114694666 0.0114694666 0.0114694666 1.4175408288 0.0114694666 0.0114694666 0.0114694666 7.3843000063 0.0114694666 0.0114694666 0.0114694666
0.0114694666 0.0114694666 0.0114694666 36.4312720336 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 1.1227396572 0.0114694666 0.0114694666 0.0114694666 0.0114694666 11.5792674348 72.8597602449 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 6.0643079624 0.0114694666
0.0114694666 0.0114694666 85.4847718370 0.0114694666 0.0114694666 0.0114694666 0.0114694666 17.2863629648 0.0114694666 0.0114694666 0.0114694666 50.2632735980 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666
0.0114694666 0.0114694666 0.0114694666 176.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666
0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 42.7372620361 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 35.8880500097 0.0114694666 19.0751231316 0.0114694666 0.0114694666 0.0114694666 0.0114694666 26.3454426891 0.0114694666 0.0114694666
0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 37.2103294083 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 169.8126095249
0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 55.5879936859 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 100.4349452473
0.0114694666 0.0114694666 0.0114694666 11.4768712167 0.0114694666 0.0114694666 0.0114694666 48.6297094354 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 35.8296681510 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 18.8367895980 5.2401038715 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 25.0556745271
0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 17.1419712332 0.0114694666 23.8053411696 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 60.3109932565 7.0673586841 0.0114694666 0.0114694666 0.0114694666 53.7316829896
0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 178.7601727844 0.0114694666 6.2627661488 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666
0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 146.5359785451 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 59.4869603881 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666
0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 93.1224147840 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 151.9005241492 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666
0.0114694666 0.0114694666 0.0114694666 0.0114694666 271.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666
0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 298.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666
0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 266.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666
0.0114694666 0.0114694666 0.0114694666 0.0114694666 307.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666
0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 282.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666
0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 156.4621789475 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 65.7552544734 0.0114694666 0.0114694666 0.0114694666 0.0114694666 2.8169749790 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666
0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 36.7528610521 0.0114694666 46.7257796669 0.0114694666 0.0114694666 37.1575496928 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 109.4096874547 0.0114694666 0.0114694666 0.0114694666 0.0114694666
0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 70.9994990171 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 165.0234399161 0.0114694666 0.0114694666 0.0114694666
0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 214.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666
0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 4.3020889445 0.0114694666 78.0053545186 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 25.2289749644 44.5094594389 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666
0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 158.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666
0.0114694666 0.0114694666 0.0114694666 0.0114694666 155.0960663948 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 1.9268725384 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666
0.0114694666 0.0114694666 0.0114694666 147.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666
0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 179.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666
0.0114694666 0.0114694666 119.1907914544 0.0114694666 0.0114694666 0.0114694666 0.0114694666 37.0656200846 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 7.7779968608 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666
0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 167.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666
0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 179.0114694666 0.0114694666 0.0114694666
0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 216.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666
0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 167.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666
194.5528409145 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 26.4700980187 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666
0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 131.9486214620 0.0114694666 0.0114694666 0.0114694666 0.0114694666 93.6804897104 0.0114694666 30.4052972274 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666
0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 269.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666
0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 213.0114694666 0.0114694666 0.0114694666 0.0114694666
0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 49.4648881760 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 197.5580507573 0.0114694666 0.0114694666 0.0114694666
0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 286.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666
0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 273.0114694666 0.0114694666 0.0114694666 0.0114694666
0.0114694666 255.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666
0.0114694666 0.0114694666 259.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666
0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 43.5247370145 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 220.4982019187 0.0114694666 0.0114694666 0.0114694666
0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 234.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666
0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 242.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666
0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 210.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666
124.0313478871 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 37.5936550322 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 48.4094054805 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666
0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 290.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666
0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 28.3979501249 0.0114694666 106.9478865522 121.5628574586 32.1371837308 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666
0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 280.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666
0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 40.8449429411 0.0114694666 0.0114694666 0.0114694666 0.0114694666 316.1779959922 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666
0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 343.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666
0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 381.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666
66.1156952053 14.5385870491 0.0114694666 0.0114694666 33.7168669329 22.0155076832 0.0114694666 0.0114694666 0.0114694666 26.5495322330 38.7166082480 3.9435275419 0.0114694666 16.2079245511 0.0114694666 0.0114694666 0.0114694666 50.6443090361 21.4380537385 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 5.5784165947 90.6726047855 0.0114694666 0.0114694666 0.0114694666
42.9036213845 44.4808795829 8.5720298986 0.0114694666 58.1693195557 50.8377262329 0.0114694666 0.0114694666 1.6824153436 28.7021901123 0.0114694666 2.8040589714 0.0114694666 29.4260005425 10.8968606102 0.0114694666 0.0114694666 34.1687687778 10.7144097884 0.0114694666 0.0114694666 0.0114694666 24.9627732507 1.5158800862 0.0114694666 0.0114694666 111.3351078615 0.0114694666 0.0114694666 0.0114694666
10.7978831276 61.8572394410 6.7614213186 0.0114694666 62.7608379036 55.4633460414 0.0114694666 0.0114694666 1.3969505560 84.1451428481 8.7012598193 2.3096945916 0.0114694666 0.0114694666 15.0692374042 2.1276357565 0.0114694666 23.8760532949 5.7568896375 0.0114694666 0.0114694666 0.0114694666 95.3206506975 1.7079344588 9.6952250694 12.2823313577 103.1767170753 0.0114694666 0.0114694666 0.0114694666
21.6300318811 21.9414567821 12.5835876685 0.0114694666 86.3516868124 22.3566557237 0.0114694666 0.0114694666 0.0114694666 38.0559363819 0.0114694666 8.1977543950 0.0114694666 4.5730745635 1.5457288075 10.0144969142 0.0114694666 19.8242950590 0.0114694666 0.0114694666 0.0114694666 0.0114694666 19.1290784401 5.2391811467 5.7265932742 0.0114694666 160.7616814720 0.0114694666 9.2522721438 0.0114694666
4.6762110530 53.9269557978 15.3902610759 0.0114694666 27.2052388199 28.3206712124 0.0114694666 0.0114694666 0.0114694666 41.0363122771 0.0114694666 0.0114694666 0.0114694666 21.4124794301 1.5305093752 6.2458663074 0.0114694666 35.0284796859 28.7080918845 3.1510481203 0.0114694666 0.0114694666 26.8035396545 0.0114694666 2.1487953358 0.0114694666 90.5875819693 0.0114694666 0.0114694666 0.0114694666
9.6589023261 25.7783818234 0.0114694666 0.0114694666 6.7735041375 40.5435951294 0.0114694666 0.0114694666 0.0114694666 35.8709528516 0.0114694666 0.0114694666 0.0114694666 0.0114694666 9.4590507586 9.8896448246 0.0114694666 13.3694578867 18.5011159690 0.0114694666 0.0114694666 1.8539200341 8.4290329602 0.0114694666 0.0114694666 18.2731669953 48.8730308586 0.0114694666 5.8868159774 0.0114694666
